text,label
"A great 90's flick! Parker Posey is fabulous in this story about the nightlife in Manhattan that requires so much cash. Posey gives an amazing performance as a librarian and a night crawler. This is a good, light movie for Saturday night before you go out. The soundtrack rocks, the outfits are out of this world, the script is funny and the actors do a great job. The redeeming value : you can make it in this world if you try, just find your niche. I believe Parker Posey is the PERFECT actress for this kind of character: young, fabulous and broke. (You must look up the movie ""Clockwatchers"" ). If you watch Party Girl you are bound to have a good time. Enjoy!",pos
"Green Eyes is a great movie. In todays context of supporting our troops, it is interesting this movie showed the lack of respect soldiers received from doing their duty, during this period. From a historical view, the end of the Vietnam war left all of us with something to remember and learn from. Gene was very proud of this movie, and he deserved the credits he received from writing ""Green Eyes"". I agree, I do not understand why this movie is not shown more often, or at all. This movie is the kind of movie that should be shown on TV every year, much like the Wizard of Oz. The dedication of one man towards his lost son is entirely moving. I was a friend of Gene Logans and I was proud to know him. Rocky",pos
"I'm basing this on my observations of one episode I saw last night (9/27/06). I don't think I'll be watching again. The acting was totally wooden, the plot completely predictable, the ending totally unrealistic -- I mean who would believe a 30 million dollar judgment for the death of a recovering drug addict with terminal cancer? The lead actor (Victor Garber) seemed so uncomfortable, almost embarrassed in his role -- perhaps he realized how bad the writing was!! I fully realize that the drama offered this season is pretty poor, but they can surely find better writers. Maybe they are outsourcing the writing to India or China!! I'll bet we won't be seeing this one next season!",neg
"'1408' is the latest hodge podge of cheap scare tactics. The kind that might make date-movie styled horror fans occasionally jump in their seat and scream in your ear, but disappoint audiences searching for a little depth and direction.<br /><br />John Cusak plays a writer who's made a career of writing books describing his experiences of staying in rumored haunted hotels. Despite assurances by patrons and owners that ghosts roam the halls, there is little to make him a real believer in the paranormal. When he learns of the history of Room 1408 at the Overlook Hotel--no wait, I mean, Dolphin Hotel in New York City--he decides it would make the perfect closing chapter to his latest book. But, Samuel L. Jackson, playing the hotel owner, strongly attempts to dissuade his guest with narration of the atrocities that have occurred in theat room since the hotel's opening many years ago. The story is simple and we, as possible skeptics, must sit through Jackson's lengthy foreshadowing ramble. <br /><br />In other words: be afraid! Be very afraid!<br /><br />Of course, it would be easy to convince audiences that they've just paid to see an edge-of-the-seat thriller if it didn't take so long to build up to this point. And also, if what followed was a lot more than cheap ""boos"" that become so frequent and arbitrary that eventually, you might soon expect them. The temperature in the room changes automatically. The walls drip with blood. The fearless writer can't open the door, etc. And after nearly an hour and a half of delivering these to audiences promised big thrills, you might sit and hope that at least you can be wowed by the ending. With suspicions of dream sequences and other derivative time-wasters, even that fails to quell our doubts that before the movie is over, we might finally have something to make the movie a little less than completely forgettable.<br /><br />Despite grand performances (as always) by Cusak, who essentially is the entire film, most everyone else of note is wasted (i.e. Samuel L. Jackson) in insignificant minor roles. The true mystery here is how this movie received such a high viewer rating. Ballot-stuffing ghosts?",neg
"Lost isn't the greatest TV show in history, but it's not far off. It doesn't have the plot or characterisation of The West Wing or possibly even early ER, however, it is arguably the most continuously gripping show I have every come across. I love the way I can't guess what's going to happen. I love the re-telling of the characters' back stories which often give rise to new dimensions for us to see them in. In some ways I want the show to last forever, but I think they can get 6-7 seasons out of it before they have to end it on a glorious high. The combination of the characters and their nationalities coupled with the show's fluidity for moving backwards and forwards thus extending dead characters ""life spans"" all adds to the overwhelming sense that this show is something very different from what we are used to. It's captivating, surprising and (here's a little suggestion for all of you conspiracy theorists) more than a little interactive- keep those internet discussions going- you're only adding to the plot...",pos
"If this movie as meant to discourage people from doing drugs, it fails. I was ready to start using them I got waiting for something to happen and nothing ever really did. This movie is neither horror or drama. It's just the paranoia of meth users. This movie may win an award for the using the ""F"" word so many times and so uselessly. It was not well stated, but I felt like they were making Meth to replace Meth they owed to someone. Hector just got worse and more paranoid as the movie went on and the girl just got more hopeless. The ending really made no sense. The movie made no sense unless it was just showing how annoying is is to be stuck in a house in the middle of nowhere with a meth-head. I relied on the other feedback when I decided to watch this movie and the rating on this movie should be a much lower average.",neg
"This is a really great short from Hal Roach. This is because of two main reasons: The littlest kids in the short are among the cutest to have ever been on film and the plot has so many funny and well-written elements.<br /><br />As for the littlest of the Little Rascals, I honestly can't think of a cuter kid than Spanky at about age four. Despite being a rather chubby and unattractive kid in later years, he was just precious here. And, placing the little tiny boy in charge of babysitting the even younger kids was not only funny, but once again high on the cute factor.<br /><br />After the older kids blackmail Spanky into doing this awful babysitting job, all kinds of funny mayhem breaks loose. The gags are pretty effective and well-done for the time--with an accidental crank call involving a murder and a final scene where Spanky FINALLY gets control of the little ones being the most memorable. I haven't seen these shorts in many decades and I am glad I gave this one a chance.",pos
"This flick was a blow to me. I guess little girls should aspire to be nothing more than swimsuit models, home makers or mistresses, since that seems to be all they'll ever be portrayed as anyway. It is truly saddening to see an artist's work and life being so unjustly misinterpretated. Inconcievably (or perhaps it should have been expected), Artemisia's entire character and all that she stands for, had been reduced to a standard Hollywood, female character; a pitiful, physically flawless, helpless little creature, displaying none of the character traits that actually got her that place in history which was being mutilated here. Sadder yet, was to see that a great part of the audience was too badly educated in the area to comprehend the incredible gap between the message conveyed in the film, and reality. To portray the artist as someone in love with her real-life rapist, someone whom she in reality accused of raping her even when under torture, just plain pisses me off. If the director had nothing more substantial to say she should have refrained from basing her story on a real person.",neg
"I saw this not too long ago, and I must say: This movie is terrible. I watch crappy movies for fun. Scarecreow is not fun. Scarecrow is stupid. You have an incredibly corny villain that enjoys screaming awful puns as he kills his victims(actually worse than the one contained in this sentence). He has his hard luck story that he uses to justify his killings. ""Everyone picks on me. The only girl that thinks I'm not trailer-trash likes one of the guys that pick on me. I want to kill everybody. Wah."" OK, I'm exaggerating. But the premise to this movie alone is enough to put it near the bottom of the list of crappy movies.<br /><br />Adding to what I just said, the kid's mom is promiscuous, he walks in on his mother and her current boyfriend getting it on, mom's boyfriend tells him to leave, kid refuses, insisting that he isn't going to leave his own house. Boyfriend chases kid into corn field. He kills kid right in front of mom, mom screams in terror, boyfriend is like, ""OMG! I didn't mean to!"" Then he tells mom not to say anything to the police about it. Kid was killed under a scarecrow, though. So, like any kid who gets murdered under a scarecrow, he comes back as a killer scarecrow with a vengeance. His victims ""haven't been stalked like this before..."" (Scarecrow's official tag line)<br /><br />To make matters worse, this movie was filmed in a whopping 8 days. That's right, 8 days. I was going to give this movie a 2, because in spite of itself, it has one or two redeeming moments. (They're spoilers, so I won't spoil it for you, if you actually want to see this crap.) I could have somewhat forgiven the bad acting, the horrible special effects, the abysmal script, and the bad camera work, but I simply have no respect for lack of effort on that level.<br /><br />This movie isn't nearly as good as I'm making it out to be. If you want to see an example of how not to make a movie, or if you enjoy watching bad movies, like I do, then watch this at your own risk. Everyone else should stay a safe distance away from this movie at all times.",neg
"I saw this film a couple of weeks ago, and it's been stuck in my head ever since. It stars two spellbinding characters in what is unfortunately a mediocre documentary. To get the true story of the Beales, I had to wade through all of the DVD's bonus material and commentaries and search the web.<br /><br />Although the Maysles and their fans (not to mention Edith and Edie themselves) bristle at the suggestion that this film is exploitative, this is exploitation in the truest sense of the word. Very little effort is every made to explain the Beales or how they came to the condition they were in - the Maysles approach seems to be to just turn the camera on and wait for Edith and Edie to say something outrageous. The sound, even on the Criterion re-release is poor and difficult to follow. Although I appreciate this film was made somewhat early in the history of documentary film, it's ironic to compare it to Geraldo Rivera's (!) far superior series on the sexual abuse of mentally retarded patients at Willowbrook State School in Staten Island from 1972, four years before Grey Gardens was shot.<br /><br />To paraphrase a review in the New Yorker, there were many things Edith and Edie needed in their lives, and a documentary wasn't one of them.<br /><br />As for Edith and Edie, the thing I kept thinking while watching the film was ""where the hell is their family""? They were living in dangerous, unhealthy, unsafe conditions. How is it that Jackie O, married to one of the richest men on Earth (or the wealthy Bouvier family themselves) couldn't afford to get Edith and Edie a decent home? Or at the very least hire a part-time housekeeper or caregiver to come in and keep an eye on them both? It's shameful and a lasting disgrace to the entire Bouvier family.<br /><br />Although this review may sound negative I would strongly recommend Grey Gardens to anyone who enjoys documentaries. Perhaps someday someone will come along and do a documentary about this documentary - bringing in the rich backstory (and afterstory) of the Beales and the whole subsection of Hamptons society in the 1970's.",pos
"James Bishop (Matt Stasi) goes to a `mental illness facility' for a medical residence assignment with Dr. McCort (Bruce Paynes). There, he realizes that many interns are being killed by `The Ripper', who takes their souls to the devil, in a cult promoted by Dr. McCort. This story is so absurd and imbecile that it is impossible to write a summary. The dialogs are so ridiculous, specially when the character of Helen, the blonde fiancé of James Bishop arrives in the asylum, that it is almost unbelievable that a writer has had the courage to include them in a screenplay. And what about the return of James to the hospital to bring the files of the dead patients? And the cast, composed of ham actors and actresses? Honestly, I do not know what or who is the worst in this film: the screenplay, the director or the cast. The correct answer certainly is all of them. I saw this flick on cable television, and I am astonished how can a producer spend money in such a garbage. This horror movie becomes very funny considering the absurd of the plot. My vote is three.<br /><br />Title (Brazil): `Demônio' (`Devil')",neg
"Mina Kumari exhibits more style and grace just moving from standing, to sitting on the floor than you can find in most other movies. The director has produced more memorable scenes of touching beauty than it would seem possible. The music and dancing is of the highest possible quality. You may notice in the first dance scene the director has all sorts of things occurring in the background:other girl dancing, a drunk falling down stairs, much activity, but he knew that we would be watching Mina dance and I'll bet unless you viewed this many times, you didn't notice.All in all, perfection.J.Q.",pos
"This movie is not very good.In fact, it is the worst Elvis movie I have seen.It has very little plot,mostly partying,beer drinking and fighting. Burgess Meredith and Thomas Gomez are wasted. I don't know why they did this movie.You could say Elvis was wasted as well,he is much,much better in ""Follow That Dream.""",neg
"This is probably the fastest-paced and most action-packed of the German Edgar Wallace ""krimi"" series, a cross between the Dr. Mabuse films of yore and 60's pop thrillers like Batman and the Man from UNCLE. It reintroduces the outrageous villain from an earlier film who dons a stylish monk's habit and breaks the necks of victims with the curl of a deadly whip. Set at a posh girls' school filled with lecherous middle-aged professors, and with the cops fondling their hot-to-trot secretaries at every opportunity, it certainly is a throwback to those wonderfully politically-incorrect times. There's a definite link to a later Wallace-based film, the excellent giallo ""Whatever Happened to Solange?"", which also concerns female students being corrupted by (and corrupting?) their elders. Quite appropriate to the monk theme, the master-mind villain uses booby-trapped bibles here to deal some of the death blows, and also maintains a reptile-replete dungeon to amuse his captive audiences. <br /><br />Alfred Vohrer was always the most playful and visually flamboyant of the series directors, and here the lurid colour cinematography is the real star of the show. The Monk appears in a raving scarlet cowl and robe, tastefully setting off the lustrous white whip, while appearing against purplish-night backgrounds. There's also a voyeur-friendly turquoise swimming pool which looks great both as a glowing milieu for the nubile students and as a shadowy backdrop for one of the murder scenes. The trademark ""kicker"" of hiding the ""Ende"" card somewhere in the set of the last scene is also quite memorable here. And there's a fine brassy and twangy score for retro-music fans.<br /><br />Fans of the series will definitely miss the flippant Eddie Arent character in these later films. Instead, the chief inspector Sir John takes on the role of buffoon, convinced that he has mastered criminal psychology after taking a few night courses. Unfortunately, Klaus Kinski had also gone on to bigger and better things. The krimis had lost some of their offbeat subversive charm by this point, and now worked on a much more blatant pop-culture level, which will make this one quite accessible to uninitiated viewers.",pos
"Joseph Brady and Clarence Doolittle are two sailors, who have a four-day shore leave in Hollywood.Joe knows everything about girls and can't wait to see Lola, while Clarence is shyer and needs some advice from his buddy on how to meet girls.They then run into a little boy, Donald Martin, who has ran away in order to join the navy.They take him home and meet his beautiful aunt Susan, who wants to be a singer.Clarence wants Susie to be his girl, but his shyness gets in the way.But he doesn't feel shy with a waitress, who comes from Brooklyn, like he does.Soon Joe notices he's in love with Susie.The boys are in a fix when they lie to Susie on meeting with a big time music producer they don't even know.As they are in a fix with their feelings.George Sidney's Anchors Aweigh (1945) is a great musical comedy.Gene Kelly is top-notch, once again, in his singing and dancing routines.Frank Sinatra is terrific as the shy guy from Brooklyn.Shy isn't the first thing that comes to mind when you think of Frank Sinatra, but he plays his part well.Kathryn Grayson is fantastic as Susan Abbott.We sadly lost this gifted actress and operatic soprano singer last month at the age of 88.The 9-year old Dean Stockwell does amazing job as the little fellow wanting to become a sailor.Jose Iturbi does great job performing himself.It's magic what he does with the piano.Edgar Kennedy plays Chief of police station.Sara Berner is the voice of Jerry Mouse.There's a lot of great stuff in this movie and some fantastic singing and dancing numbers.Just look at Kelly and Sinatra performing ""We Hate to Leave"".It's so energetic.""If You Knew Susie (Like I Know Susie)"" is quite funny.It's a nice moment when Frank sings Brahms' Lullaby to little Dean Stockwell.It's lovely to listen to Grayson singing the tango ""Jealousy"" .The most memorable sequence is the one that takes into the animated fantasy world, and there Gene sings and dances with Jerry Mouse.Also Tom Cat is seen there as the butler.They originally asked Mickey Mouse but he refused.The movie was nominated for five Oscars but Georgie Stoll got one for Original Music Score.Anchors Aweigh is some high class entertainment.",pos
"The French film ""Extension Du Domaine De La Lutte"" directed by iconoclast film maker Philippe Harel is based on the book of the same name written by a controversial writer Michel Houellebecq.He has also worked on this film's scenario.According to British cinema magazine Sight and Sound,it is also known as ""Whatever"".This film has been hailed as a breath of fresh air for French cinema due to its not so common theme of sexual politics and its implications on two stupid information technology workers.The film is marred by its much too evident voice over which introduces us to the main character.This makes us viewers feel as if we are watching a book that is bring read. The basic premise of problems related to loneliness due to chronic sexual drought is fine but the film goes out of hand once the hero starts recounting the misery faced by him and his friend.Instead of sticking to its main topic the film veers in other directions leading to its downfall.Beware:some women viewers might find not only the film but even its two heroes as moronic misogynists.",neg
"I have seen Dirty Work several times and is probably my favourite Stan and Ollie short.<br /><br />In this one, Stan and Ollie are chimney sweeps and get the job to clean the chimney at the home of Professor Noodle (Lucien Littlefield). While Noodle is doing mad experiments in his lab, Stan and Ollie cause much chaos trying to clean the chimney and make a mess of the living room. The end is where Ollie falls into a tank of special formula that Noodle uses for his experiments and this turns him into a chimp! The best part is where Ollie falls down the chimney and loads of bricks land on his head, but he doesn't seem to suffer much pain from this.<br /><br />Dirty Work is Stan and Ollie at their funniest. Great fun.<br /><br />Rating: 5 stars out of 5.",pos
"I felt like I was watching the Fast and the Furious again, but with different actors and a little bit different plot. I will say the cars in the film are very cool. So, if you like fast cars, then you will probably find this movie mildly entertaining. I also liked Nadia Bjorlin because I've seen her from Days of our Lives. She is a really good singer, but too bad they gave her such lousy songs to sing in this movie. I mean songs about cars; not exactly what you would here on the radio. Since it is a Hollywood film, you have to give this story a little lee way, but in real life I don't think any average joe would come across such a hot girl as Nadia Bjorlin who can drive a race car, fix a car engine, and be a lead singer. It's just all very silly.<br /><br />Another side note, any one willing to wager 25 million on a car race is a nut. But it was kinda of cool at the end when Natasha stops right before the finish line and screws Michael over. Priceless.<br /><br />FINAL VERDICT: This movie is for car freaks. So, if you like fast cars, then I'd recommend this.",neg
"Why me? Why should I be subjected to such slaughter of what could have made an interesting plot?! At least if I can warn other people off, it will have been worthwhile.<br /><br />I had to watch this horrible movie for a college course. Otherwise, I would have looked at the synopsis on the back of the thing and steered clear. The movie was slow, had PAINFULLY little character development, and centered around the idea that a creepy little white man can become cool if he hangs out with an LA-style token black man.<br /><br />If you want to experience the stereotypical LA feeling of dizzying superficiality - watch the movie. Note, though, that this movie does not DEPICT what we have come to think of as an ""LA lifestyle"", it is a wonderful example of the products that ARISE from it.",neg
